Date,Closed_Ledgers,7_Day_MA,14_Day_MA,Lag_1,Lag_7,Lag_14
2019-09-08,0.1284757458899939,0.124349107581464,0.0860007374501778,0.1387929282666124,0.1051172707889125,0.0238839285714285
2019-09-09,0.1286787091536431,0.1223841493368261,0.0891436798763888,0.1274131274131274,0.0974413646055437,0.0017857142857142
2019-09-10,0.1451187335092348,0.124119862452923,0.0929538391305106,0.1276163381426539,0.0906183368869936,0.0113839285714285
2019-09-11,0.1646032068195656,0.1313574586540035,0.0961670149070287,0.1440764072343019,0.0752665245202558,0.0404017857142857
2019-09-12,0.1554698599553481,0.1368265924349103,0.098537390479869,0.1635846372688477,0.077185501066098,0.0410714285714285
2019-09-13,0.18307286381165,0.1461928934010153,0.1014345161800076,0.1544401544401544,0.0808102345415778,0.0647321428571428
2019-09-14,0.1674446925106555,0.1506467987555267,0.104665250294102,0.182076813655761,0.0963752665245202,0.0433035714285714
2019-09-15,0.1333468642175766,0.151432782053381,0.1033834916510102,0.166429587482219,0.0844349680170575,0.0631696428571428
2019-09-16,0.1185305459711792,0.1497953168495171,0.1014520745175848,0.1322901849217638,0.0846481876332622,0.0551339285714285
2019-09-17,0.1349705703267708,0.1481578516456523,0.1015047495303138,0.1174558016663279,0.1019189765458422,0.0479910714285714
2019-09-18,0.122792774507814,0.1414114950057307,0.1017681245939634,0.133915870757976,0.1223880597014925,0.0319196428571428
2019-09-19,0.1345646437994723,0.1380383166857707,0.1028918581988655,0.1217232269863848,0.1127931769722814,0.0339285714285714
2019-09-20,0.1603409782829307,0.1343703946291144,0.1059470089371938,0.1335094492989229,0.1417910447761194,0.0377232142857142
2019-09-21,0.2372640552060077,0.1456361552317011,0.1143750109739608,0.1593172119487909,0.1253731343283582,0.0540178571428571
2019-09-22,0.1777958189567688,0.1528082528246271,0.1186416870050738,0.2363340784393416,0.0895522388059701,0.0415178571428571
2019-09-23,0.1832758270752993,0.1632552808252827,0.1233648798131789,0.1767933346880715,0.0739872068230277,0.0417410714285714
2019-09-24,0.1556728232189973,0.1665957098411659,0.1242779133671621,0.1822800243852875,0.0912579957356076,0.0598214285714285
2019-09-25,0.1637913537649685,0.1732110692647778,0.1242076800168559,0.1546433651696809,0.0784648187633262,0.08125
2019-09-26,0.156890602800893,0.1768134927132796,0.1243305883798921,0.1627717943507417,0.0908315565031983,0.0712053571428571
2019-09-27,0.1666328394560584,0.1778287211396758,0.1229083630361877,0.15586262954684,0.117910447761194,0.1015625
2019-09-28,0.1899736147757255,0.1701981332896677,0.1248573385071895,0.165616744564113,0.1987206823027718,0.084375
2019-09-29,0.2330018266693728,0.1791059439986898,0.1334784822572999,0.1889859784596626,0.1362473347547974,0.046875
2019-09-30,0.2118936472498477,0.1837235958735878,0.1415553175425347,0.2320666531192847,0.142004264392324,0.0305803571428571
2019-10-01,0.2218388471686624,0.1943998690027836,0.1490702860253185,0.2109327372485267,0.1130063965884861,0.0486607142857142
2019-10-02,0.2277247818144915,0.2047158997871294,0.15814794655242,0.2208900629953261,0.1215351812366737,0.0352678571428571
2019-10-03,0.1755632230566267,0.2077288357622403,0.1616947307428931,0.2267831741515952,0.1142857142857142,0.0482142857142857
2019-10-04,0.1804343413842094,0.2099557884394952,0.1634330061629761,0.1745580166632798,0.1245202558635394,0.0765625
2019-10-05,0.1698802516744469,0.2067136073358441,0.1576036380875454,0.1794350741719163,0.1490405117270788,0.1611607142857143
2019-10-06,0.1759691495839253,0.1975110528901257,0.1574456130493565,0.1688681162365373,0.1942430703624733,0.0957589285714285
2019-10-07,0.1682565455652526,0.1904699525135086,0.1561462960686883,0.1749644381223328,0.1720682302771855,0.1017857142857142
2019-10-08,0.175766186320276,0.1830358604879648,0.1578845714887713,0.1672424304003251,0.1825159914712153,0.0714285714285714
2019-10-09,0.193221026994114,0.1774684787948259,0.1604305304373777,0.1747612273928063,0.1886993603411514,0.0803571428571428
2019-10-10,0.1376090927542115,0.1713443589323728,0.158762488367601,0.1922373501320869,0.1339019189765458,0.0727678571428571
2019-10-11,0.1376090927542115,0.1644342557720646,0.1562516460941473,0.1365576102418207,0.1390191897654584,0.0834821428571428
2019-10-12,0.1445098437182869,0.1603405927624039,0.1523185784769893,0.1365576102418207,0.1279317697228145,0.1091517857142857
2019-10-13,0.1445098437182869,0.1552644506304239,0.144663143293593,0.1434667750457224,0.1343283582089552,0.1564732142857142
2019-10-14,0.1392327988634057,0.1505813001473714,0.1383772584411702,0.1434667750457224,0.1262260127931769,0.1332589285714285
2019-10-15,0.161964684392125,0.1483543474701165,0.1331975488560739,0.1381832960780329,0.1341151385927505,0.1441964285714285
2019-10-16,0.1514105946823624,0.1416079908301949,0.1265956139272734,0.160942897785003,0.1524520255863539,0.1506696428571428
2019-10-17,0.1550639334280495,0.1444244309808416,0.1248222218320368,0.150375939849624,0.0940298507462686,0.0933035714285714
2019-10-18,0.1560787497462959,0.1474046176518748,0.1227152213228453,0.1540337329811014,0.0940298507462686,0.0986607142857142
2019-10-19,0.125634260198904,0.1443589323726871,0.1188875037311462,0.155049786628734,0.1012793176972281,0.0870535714285714
2019-10-20,0.1386239090724579,0.1434092025544454,0.1156567696170527,0.1245681771997561,0.1012793176972281,0.09375
2019-10-21,0.1976862187943982,0.1528410021287048,0.118202728565659,0.1375736638894533,0.0957356076759061,0.0852678571428571
2019-10-22,0.1585143089100872,0.1522842639593906,0.1167102698716484,0.1967079861816704,0.1196162046908315,0.0935267857142857
2019-10-23,0.1081794195250659,0.145308662190928,0.1093533264270535,0.1574883153830522,0.1085287846481876,0.1127232142857142
2019-10-24,0.1049320073066775,0.1372195840838379,0.1065264340772212,0.1070920544604755,0.112366737739872,0.0515625
2019-10-25,0.1047290440430282,0.1289340101522844,0.1036819833898125,0.1038406827880512,0.1134328358208955,0.0515625
2019-10-26,0.0955956971788106,0.1240871131488454,0.0994504240338522,0.1036374720585247,0.0814498933901919,0.0591517857142857
2019-10-27,0.1219809214532169,0.1214016702145076,0.0975014485628495,0.0944929892298313,0.0950959488272921,0.0591517857142857
2019-10-28,0.1165009133346864,0.1083019485835928,0.0955349147542705,0.1209103840682788,0.1571428571428571,0.0533482142857142
2019-10-29,0.1126446113253501,0.1009006058621257,0.0912682387231575,0.1154236943710628,0.1159914712153518,0.0783482142857142
2019-10-30,0.1085853460523645,0.1009661044702802,0.0875634294944956,0.1115626905100589,0.0631130063965884,0.0667410714285714
2019-10-31,0.0907245788512279,0.09867365318487,0.0819974364827135,0.1074984759195285,0.0597014925373134,0.0707589285714285
2019-11-01,0.0980312563426019,0.0975929261503193,0.0769757519358062,0.0896159317211948,0.0594882729211087,0.071875
2019-11-02,0.106758676679521,0.0993941378745699,0.0753428265411831,0.0969315179841495,0.0498933901918976,0.0383928571428571
2019-11-03,0.1102090521615587,0.0974946782380872,0.0728846592804593,0.1056695793537898,0.0776119402985074,0.0526785714285714
2019-11-04,0.1152831337527907,0.0972981824136239,0.0657559742243604,0.1091241617557407,0.0718550106609808,0.1176339285714285
2019-11-05,0.1179216561802313,0.0981496643196335,0.0622443067090409,0.1142044299939036,0.0678038379530916,0.0745535714285714
2019-11-06,0.1081794195250659,0.0980841657114782,0.0622443067090409,0.1168461694777484,0.0635394456289978,0.0191964285714285
2019-11-07,0.0980312563426019,0.0992631406582609,0.0616473232314363,0.1070920544604755,0.044776119402985,0.015625
2019-11-08,0.1057438603612746,0.1005076142131981,0.0617351149193189,0.0969315179841495,0.0524520255863539,0.0154017857142857
2019-11-09,0.1096001623706109,0.1009661044702802,0.0629466402121044,0.1046535257061572,0.0616204690831556,0.0053571428571428
2019-11-10,0.1215749949259184,0.1028000654986083,0.0629115235369509,0.1085145295671611,0.0652452025586353,0.034375
2019-11-11,0.1197483255530749,0.1035205501883082,0.0631924569381768,0.1205039626092257,0.0705756929637526,0.0283482142857142
2019-11-12,0.1386239090724579,0.1068609792041922,0.0654399241479818,0.1186750660434871,0.0733475479744136,0.0241071428571428
2019-11-13,0.1158920235437385,0.1081054527591286,0.0660720243007391,0.1375736638894533,0.0631130063965884,0.0196428571428571
2019-11-14,0.1199512888167241,0.1116423775994759,0.0686004249117691,0.1148140621824832,0.0524520255863539,0.0
2019-11-15,0.1138623909072457,0.1129523497625676,0.0699699752427435,0.1188782767730136,0.0605543710021321,0.0080357142857142
2019-11-16,0.1173127663892835,0.1141968233175048,0.0708830087967267,0.112781954887218,0.0646055437100213,0.0176339285714285
2019-11-17,0.1106149786888573,0.1124283608973311,0.0709181254718803,0.1162365372891688,0.077185501066098,0.0214285714285714
2019-11-18,0.1102090521615587,0.1108891436056984,0.0704791670324655,0.1095305832147937,0.0752665245202558,0.0270089285714285
2019-11-19,0.1000608889790947,0.1046667758310133,0.0689340333257241,0.1091241617557407,0.0950959488272921,0.0299107142857142
2019-11-20,0.0897097625329815,0.1004421156050437,0.0673362246062536,0.0989636252794147,0.0712153518123667,0.0191964285714285
2019-11-21,0.0773290034503754,0.0935647617488131,0.0655452741734407,0.0885998780735622,0.0754797441364605,0.0080357142857142
2019-11-22,0.0481022934848792,0.082953987227771,0.0605587063016869,0.0762040235724446,0.0690831556503198,0.0165178571428571
2019-11-23,0.0367363507205195,0.0699525135090882,0.0542552631116887,0.0469416785206258,0.0727078891257995,0.0207589285714285
2019-11-24,0.0300385630200933,0.0569510397904046,0.0463364528646427,0.0355618776671408,0.0656716417910447,0.0339285714285714
2019-11-25,0.0237467018469656,0.0429998362534793,0.0380313591909119,0.0288559235927657,0.0652452025586353,0.0319196428571428
2019-11-26,0.0223259590014207,0.0304568527918778,0.0279704317595208,0.0225563909774436,0.0545842217484008,0.0526785714285714
2019-11-27,0.0251674446925106,0.0200425740953007,0.0201218548627812,0.0211339158707579,0.0437100213219616,0.0276785714285714
2019-11-28,0.0012177795818956,0.0077615850663169,0.0098502273804713,0.0239788660841292,0.0307036247334754,0.0321428571428571
2019-11-29,0.0,0.0,0.0,0.0,0.0,0.0254464285714285
