,actual,predicted_median,lower_bound,upper_bound
10,"[0.3998376293890806, 0.4140450578445301, 0.4875177592855693, 0.4802110817941952, 0.5344022731885528, 0.6360868682768419, 0.4753399634666125]","[0.4513834827341669, 0.3243412164624935, 0.48928096277567035, 0.4993507175597994, 0.3128507699093512, 0.5552080619056976, 0.3704533344976056]","[0.26308795234827276, 0.19566263126229355, 0.3870177323244368, 0.29388817461206507, 0.2110736919968501, 0.41670569000023583, 0.13634395119683268]","[0.6342757475956458, 0.44244494171021875, 0.596410699053768, 0.6697302887464546, 0.432236751419779, 0.7160646454159711, 0.595936043959906]"
11,"[0.6496854069413436, 0.5067992693322508, 0.4806170083214938, 0.4846762735944794, 0.4893444286584128, 0.5122792774507814, 0.6103105337933834]","[0.5539526364721179, 0.34755770754875215, 0.48457808489582044, 0.4649380486702745, 0.5210786352432873, 0.6270606407835398, 0.4663311798283255]","[0.4125329648109569, 0.21511521972856387, 0.26153715831434643, 0.3155404406229936, 0.3957816229990367, 0.380015626062579, 0.3360485437897671]","[0.7352062006550506, 0.5302513060528147, 0.6553734077633004, 0.635982712961643, 0.6351755423644054, 0.8674726439916296, 0.6527413559019863]"
12,"[0.4783844124213517, 0.4493606657195048, 0.3876598335701238, 0.3131723158108382, 0.3188552871930181, 0.287598944591029, 0.3168256545565253]","[0.29638471807429934, 0.39679666987784673, 0.3079167109784072, 0.30254215093828407, 0.24642794648679667, 0.39631397038041605, 0.3301571676563148]","[0.13000032435972553, 0.2528080708959997, 0.2233801360363596, 0.1913135487370456, 0.13304764834956895, 0.26410428996940066, 0.13473448745956113]","[0.43595632896247255, 0.5031055104882808, 0.36934114449467065, 0.40966643341799586, 0.40541282115011096, 0.5065848104457125, 0.5517080975045826]"
13,"[0.3799472295514511, 0.3328597523848183, 0.3626953521412624, 0.3742642581692713, 0.4526080779378932, 0.4958392530951898, 0.4658006900750964]","[0.34814011998539174, 0.49112552147294863, 0.3033787417970417, 0.34356256777566097, 0.4199677667535455, 0.31643725139167556, 0.42220342042443826]","[0.2142582626663195, 0.3622097259939049, 0.16491112530825167, 0.22519665699541028, 0.26641622639029383, 0.21484907890112806, 0.31751000110090694]","[0.43963847873382134, 0.6217448725768406, 0.4485926081859265, 0.4655944614074104, 0.5509458973128564, 0.41095484466351534, 0.5620656026603559]"
14,"[0.161964684392125, 0.1514105946823624, 0.1550639334280495, 0.1560787497462959, 0.125634260198904, 0.13862390907245786, 0.1976862187943982]","[0.1677506134713767, 0.1949167648224563, 0.18440801457914674, 0.1529494843410902, 0.23394812249542776, 0.23822607443542956, 0.21732981352884978]","[-0.033723997766757996, 0.005915263451688191, 0.07193687739728705, 0.018431963123080652, 0.09170564924684815, -0.07173466957470231, 0.001199309643314883]","[0.36416683075539596, 0.3820410672830971, 0.2944274148691366, 0.3514337577699536, 0.35610974008777596, 0.5533995162275467, 0.441184770079519]"
15,"[0.3448345849401258, 0.3637101684595088, 0.3385427237669982, 0.4388065760097422, 0.3480819971585143, 0.3054597117921656, 0.2957174751370002]","[0.3742764598122116, 0.43767392001917205, 0.39570800789230304, 0.35104066065938605, 0.3122234055734234, 0.41091248329386415, 0.3966841653330267]","[0.266761934002214, 0.34372701581438675, 0.31763427260798466, 0.2547553858011441, 0.18591386330016804, 0.29018629040536936, 0.21012434083247006]","[0.46194325785794843, 0.5256159872039461, 0.4560361651674415, 0.475097633939725, 0.41426032205917185, 0.49347311952988493, 0.5821395967090113]"
16,"[0.3876598335701238, 0.3131723158108382, 0.3188552871930181, 0.287598944591029, 0.3168256545565253, 0.2843515323726405, 0.4319058250456667]","[0.31292095309735507, 0.3994827348746118, 0.3679179718672211, 0.3135110432687733, 0.22351586865496256, 0.40279884840168867, 0.4469415197437408]","[0.20193736529913878, 0.24080201401507492, 0.316703479653438, 0.20128903666094508, 0.141957711992962, 0.28588117444084055, 0.14416474805505516]","[0.46676256400659494, 0.509162169162809, 0.42114985417492645, 0.445684124127826, 0.3378416652906801, 0.562805110561264, 0.6576847353495976]"
17,"[0.4757458899939111, 0.3423990257763344, 0.4706718084026791, 0.4940125837223462, 0.4503754820377512, 0.385630200933631, 0.3411812461944388]","[0.427321348246096, 0.41847681355028965, 0.4081712347883313, 0.4653208448650795, 0.4391497343345561, 0.5028702459346055, 0.417518087770126]","[0.24642278160371975, 0.28572073366326556, 0.16955176728894714, 0.19652118159981502, 0.30290304987389804, 0.3864702081594545, 0.2615999702234146]","[0.5631957252270842, 0.5794835996368463, 0.6072264256124581, 0.7194146067189162, 0.6064530514433394, 0.618531600653595, 0.516134143617564]"
18,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.47974604296203066, 0.3784155210318465, 0.47790040080452584, 0.41674688490979656, 0.5208431581136316, 0.603854806823897, 0.6412456047996125]","[0.34032069041364094, 0.11452573753564632, 0.29625853472233293, 0.21917600796786008, 0.3965366082118686, 0.3175723237984563, 0.4857886761488052]","[0.6303833072076093, 0.5651197905023132, 0.6941588169288317, 0.575843315846674, 0.6365519046378489, 0.7964599803221659, 0.7937420794708941]"
19,"[0.3196671402476151, 0.3706109194235843, 0.398010960016237, 0.3815709356606454, 0.3815709356606454, 0.3641160949868074, 0.3722346255327786]","[0.36329542962984396, 0.45636124837561204, 0.3759666061136216, 0.427368874633451, 0.3759972641936258, 0.4534207733306228, 0.37062006731863445]","[0.22368438524363296, 0.29094497844932404, 0.18195967433249668, 0.25896975620887885, 0.22193799959748609, 0.3663873397527023, 0.27493941057429516]","[0.531807496208602, 0.563501221074023, 0.5487945294313925, 0.5836602505289873, 0.5541007932849826, 0.6024651156610177, 0.522152250296462]"
20,"[0.1445098437182869, 0.1445098437182869, 0.1392327988634057, 0.161964684392125, 0.1514105946823624, 0.1550639334280495, 0.1560787497462959]","[0.1430111388007826, 0.21932208655681454, 0.1906704944718217, 0.1827151653553852, 0.19931819133052953, 0.2992196831624204, 0.202613928078166]","[-0.005178282947521318, 0.055290767725729606, 0.05519690909375685, 0.03364977817920317, 0.03359382903037528, 0.016974929803746208, 0.010621340911716182]","[0.3178799749704599, 0.4362093096785526, 0.3018686230521081, 0.34676186400013265, 0.3954115886106172, 0.648318742028275, 0.4277661701558194]"
21,"[0.139435762127055, 0.1682565455652526, 0.12198092145321687, 0.11000608889790942, 0.0925512482240714, 0.124213517353359, 0.1524254110006088]","[0.3180380278212378, 0.29448887233650406, 0.17049447138583326, 0.2033963822240658, 0.47960453009469045, 0.2175671845863584, 0.3215376818799494]","[0.13322489509190033, 0.1638740761973081, -0.04902623566072506, 0.07494686598130085, 0.33762983920471856, 0.024908088831162523, 0.111086017363694]","[0.5129938094393303, 0.4234090522052097, 0.3475812722803711, 0.30226980920853663, 0.63095180187426, 0.3918804874053601, 0.5375025132947924]"
22,"[0.3322508625938705, 0.4312969352547189, 0.4641769839659022, 0.4085650497259996, 0.4353562005277044, 0.5100466815506394, 0.4166835802719708]","[0.3795445634985095, 0.39394642321857426, 0.3953169108941306, 0.39565158379934723, 0.3403409206195852, 0.46900676029241295, 0.3898406446604451]","[0.23376242998219343, 0.2977551191204404, 0.2978392577539476, 0.272759125588903, 0.21681985483369048, 0.34372321517143556, 0.16745213628212036]","[0.5035185272022367, 0.4956538194294503, 0.4843863690668259, 0.5182132273394965, 0.4673537309828394, 0.5804635424255862, 0.5560450154502992]"
23,"[0.4420539882281307, 0.4566673432108788, 0.459711792165618, 0.5319667140247615, 0.433529531154861, 0.4448954739192206, 0.4558554901562817]","[0.6047981835035934, 0.3173855014782637, 0.44558484595788245, 0.5241387395844153, 0.427492175323817, 0.5927601990394047, 0.32662034603522766]","[0.31745630953003745, 0.15951946797839905, 0.2896034814709133, 0.322177386334736, 0.30167233546467176, 0.371451994461514, 0.13264862020478174]","[0.8247742126321842, 0.4109784221593918, 0.6465918175061012, 0.6986610183905195, 0.5289776129270658, 0.7457525300051324, 0.4560870206746903]"
24,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.6875282065429824, 0.32045302267462905, 0.7354135386750628, 0.41106312650172216, 0.51915315610225, 0.5337537111222557, 0.7166024748038999]","[0.4730312743892435, -0.24247754936999727, 0.48412364646008266, 0.11187793696882697, 0.27706043616163756, 0.04977080496838876, 0.5730862938827037]","[0.8529344606484741, 0.8979242393091742, 0.9507704613883026, 0.7617591147650382, 0.7534557256103793, 0.8687250273406326, 0.8269666444675241]"
25,"[0.14511873350923477, 0.16460320681956558, 0.15546985995534812, 0.18307286381164997, 0.1674446925106555, 0.13334686421757663, 0.11853054597117918]","[0.16202611371722556, 0.21730592223814657, 0.182626457391745, 0.12241787722321518, 0.2454976545308835, 0.24507564391982234, 0.24038327122409694]","[-0.04082372617977392, 0.04645008481597945, 0.033953789143986945, -0.015488697436250254, 0.08213895884320216, -0.12399017152179431, 0.010775355103113282]","[0.36452186344744275, 0.42683510224167787, 0.35154249277687927, 0.2853196967929106, 0.39556065862931306, 0.5782142567915887, 0.47849163344830214]"
26,"[0.440836208646235, 0.5084229754414451, 0.3996346661254313, 0.4195250659630606, 0.4075502334077532, 0.3091130505378526, 0.3736553683783235]","[0.20238999391607485, 0.3607857807870975, 0.3198207512573421, 0.23518336242194024, 0.2721686485423067, 0.3414299675190619, 0.31794924275371783]","[0.03645148978169027, 0.16787833909515182, 0.20707795542290044, 0.09450592918060519, 0.15739646441104738, 0.1982074078302773, 0.15966740316612177]","[0.3856399374032936, 0.5375897617240284, 0.4441837017956687, 0.45630532822505887, 0.38388013537431664, 0.523342190940508, 0.473155086791632]"
27,"[0.1345646437994723, 0.1603409782829307, 0.2372640552060077, 0.1777958189567688, 0.1832758270752993, 0.15567282321899728, 0.16379135376496853]","[0.16465090701978205, 0.192410585005824, 0.17924537460722587, 0.15210190222721262, 0.1929397589145643, 0.2987963491273333, 0.2565703680508641]","[-0.048943609848458636, -0.05366291171481202, 0.03054432924464684, -0.0036517378748008866, 0.04238059314566711, -0.07261982211705043, -0.04071272345455357]","[0.36740575127221003, 0.35173946998887656, 0.3138535827050844, 0.3173948491771912, 0.36037727111853124, 0.6776589772311662, 0.4381650819844001]"
28,"[0.14511873350923477, 0.12035721534402272, 0.11589202354373851, 0.1286787091536431, 0.125634260198904, 0.09782829307895269, 0.10716460320681948]","[0.20246575482660856, 0.19828380705140433, 0.14316863466471466, 0.05838475489377187, 0.3513524209302046, 0.22414384452858935, 0.30905740061015646]","[-0.001266025371179147, 0.009248975737188692, 0.008788653614279107, -0.12381360027402916, 0.23791194536539434, -0.047321931411877016, 0.06752328848158046]","[0.46345253060999675, 0.41026566978049567, 0.27016106431550213, 0.2636809999233213, 0.4479781939201869, 0.4627279280573682, 0.5947095451099821]"
29,"[0.4215546985995534, 0.3354982748122589, 0.3708138826872336, 0.3259590014207428, 0.3359042013395575, 0.3162167647655774, 0.3702049928962858]","[0.3399934180296299, 0.339789411757021, 0.2554966872975899, 0.320475781813116, 0.38776220266238204, 0.29232857167384285, 0.324566741421675]","[0.2084006306422125, 0.26193859309651213, 0.1387485237651111, 0.2499912185267224, 0.2272400871021952, 0.18449291954942515, 0.1719082650983243]","[0.46730985300300487, 0.42121143074337397, 0.38764052748857875, 0.407476136371345, 0.5205769307178179, 0.3844759534738494, 0.49869292501510093]"
30,"[0.4201339557540085, 0.4692510655571341, 0.4623503145930586, 0.4615384615384615, 0.46478587375685, 0.483661457276233, 0.4471280698193627]","[0.48387059356794526, 0.42122066693008775, 0.43272245899606343, 0.39360040245916667, 0.49830638108890163, 0.5140322529541029, 0.3714006651456242]","[0.2991533816233969, 0.288829236261965, 0.25697889692500886, 0.14910413075113754, 0.4241585935530797, 0.3968592105052655, 0.24894195171185723]","[0.6084331295072811, 0.6132340925044992, 0.6639848031096531, 0.6043976716140467, 0.6304063566698493, 0.6319888293964803, 0.5153097171757168]"
31,"[0.3342804952303633, 0.3815709356606454, 0.3200730667749137, 0.3221026994114065, 0.3998376293890806, 0.3505175563223057, 0.3697990663689872]","[0.28700779511722396, 0.3040101757211058, 0.3539420431380186, 0.32530098246355, 0.11380286799728412, 0.4645042096776584, 0.2531845727056973]","[0.2171211166655578, 0.18745673731506676, 0.28695263354059486, 0.23842582862296466, -0.025329506484243536, 0.2802330046787223, 0.05634531854853214]","[0.37916733165654953, 0.4252317077494636, 0.4228136655244573, 0.4075765876741944, 0.2799964251570075, 0.6464843419190826, 0.4802251002665327]"
32,"[0.3911102090521615, 0.4174954333265679, 0.3200730667749137, 0.306474528110412, 0.3464582910493201, 0.4010554089709762, 0.3823827887152425]","[0.31077833891255763, 0.46823931605390967, 0.3340843243135856, 0.41427620701985934, 0.39652806044561173, 0.3952433867525146, 0.3917422707731026]","[0.21503325134933743, 0.3124933850406594, 0.11736428815539185, 0.27005346984708933, 0.1979092742407039, 0.2852158382290684, 0.22488303616709]","[0.45939664161871063, 0.6206655161178222, 0.5466180994768877, 0.5548292946873314, 0.6140636373144951, 0.5044658440573432, 0.5267961394574997]"
33,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7645626141668358, 0.7503551857113863, 0.7759031865232393]","[0.7796917086669235, 0.12246834213756713, 0.5406312325839057, 0.712294041819858, 0.48846126890483377, 0.46543154231958317, 0.4816558379606849]","[0.3710699632393673, -0.23820321799441463, 0.0987628268816757, 0.5206176141592698, -0.06635889110891602, 0.01104024486443933, 0.2887175531606949]","[1.1642997697513515, 0.45054221871708633, 1.066816950508223, 0.904991307770403, 1.0253574873808382, 0.982750929855102, 0.7118610805108774]"
34,"[0.4142480211081794, 0.3706109194235843, 0.3322508625938705, 0.4312969352547189, 0.4641769839659022, 0.4085650497259996, 0.4353562005277044]","[0.39340614183969036, 0.4103411003816678, 0.3768709184746225, 0.3520826239785703, 0.31909927539083055, 0.44102334530620074, 0.3761717328912986]","[0.25587710847618717, 0.3228060535558952, 0.25421391739045085, 0.24990142525799322, 0.1820837521999871, 0.3296092473685791, 0.2149366463948308]","[0.4962108257673511, 0.49273772270974353, 0.46693531575492536, 0.4699055392445429, 0.46183070362421497, 0.5716518808636034, 0.5507151442710685]"
35,"[0.3011974832555307, 0.2740004059265273, 0.3038360056829713, 0.437182869900548, 0.3586360868682768, 0.3133752790744875, 0.3277856707935863]","[0.324425193745174, 0.3953497746931359, 0.33456198676689997, 0.3624582828306185, 0.3442393899311762, 0.3106054258882335, 0.3664209460453232]","[0.2081659023054059, 0.3043065317154674, 0.20952466889938046, 0.26205223186890636, 0.20805489802966196, 0.22410552955601243, 0.16628698344028908]","[0.48534439822770425, 0.4872144468138632, 0.41607213120373293, 0.46220901289994126, 0.5118065993114367, 0.4147849901967656, 0.5535964045680342]"
36,"[0.3949665110614979, 0.2841485691089913, 0.344225695149178, 0.4341384209458088, 0.4314998985183682, 0.4286584128272783, 0.5147148366145727]","[0.5293330717012205, 0.3987863296429807, 0.4732201774284889, 0.5568574264849346, 0.47051842360566554, 0.5478364630485038, 0.3849114841675612]","[0.3513713846785325, 0.21861209820211436, 0.23832016769310047, 0.22383464549366677, 0.3495723871416772, 0.41013442691779967, 0.23631193311011028]","[0.7064922503347297, 0.5763226397646904, 0.7384380030342432, 0.8701783269565431, 0.6031483764748933, 0.6707166665377167, 0.5281577244390046]"
37,"[0.3697990663689872, 0.3480819971585143, 0.4292673026182261, 0.421960625126852, 0.3982139232798863, 0.4298761924091739, 0.4073472701441039]","[0.3332836752956375, 0.41660700554302293, 0.3617281533180528, 0.3339125310900872, 0.3361060391187356, 0.3796571353888418, 0.3439646865539402]","[0.24595767231154844, 0.3439186935599633, 0.2480716721651524, 0.262657138899428, 0.1698044720154403, 0.26632454956756446, 0.19460552578535412]","[0.42932955985073135, 0.5123606664491916, 0.4500799388136663, 0.40054297201692857, 0.4503215612356857, 0.47259546368100075, 0.5076560311520499]"
38,"[0.13436168053582304, 0.11974832555307491, 0.12157499492591839, 0.12502537040795608, 0.1398416886543535, 0.1284757458899939, 0.1286787091536431]","[0.17955050442354023, 0.18212999667171376, 0.17253025274344072, 0.16282896474370254, 0.23505250364150956, 0.23595002838202878, 0.26339912529279025]","[-0.004162839757999859, 0.013379509959861202, 0.0318418815972204, -0.02053693078413693, 0.06990190049730971, -0.06762728005377328, 0.03361379081796656]","[0.3698844847768306, 0.3608173289905851, 0.2976873107835817, 0.3103568862910372, 0.39085092544641575, 0.5936881954969881, 0.49096398982894984]"
39,"[0.3344834584940125, 0.413233204789933, 0.482240714430688, 0.4485488126649076, 0.4664095798660442, 0.4970570326770854, 0.5792571544550437]","[0.4657892442207483, 0.36234229665443624, 0.42412369410114203, 0.6223252079938958, 0.4944297408236295, 0.5225876600373276, 0.3169180998581998]","[0.18420283940376336, 0.15057962361366134, 0.06658553715912185, 0.31588303317157557, 0.2838207184977263, 0.4068692622827658, 0.17065042793527083]","[0.7359178933156627, 0.5700707535957656, 0.8265236874236036, 1.0128187965680147, 0.6863165166321783, 0.6489137699014718, 0.44699224063566706]"
40,"[0.12746092957174754, 0.1280698193626953, 0.14958392530951892, 0.1300994519991881, 0.148163182463974, 0.1408565049725999, 0.13436168053582304]","[0.18383034510449225, 0.17762476187402826, 0.20749742777389854, 0.1644373113031389, 0.22440978372499315, 0.34335413166384965, 0.21979380221643777]","[-0.01813107031520622, -0.02409634647831188, 0.06157331136171318, -0.00786110485074032, 0.06605630797191542, -0.017120987495951756, -0.00830372533768925]","[0.358438997632541, 0.3565599477826568, 0.31931797044660293, 0.33372938498791216, 0.40163519188894287, 0.6524081114978465, 0.46034969939254405]"
41,"[0.3998376293890806, 0.3505175563223057, 0.3697990663689872, 0.3480819971585143, 0.4292673026182261, 0.421960625126852, 0.3982139232798863]","[0.3115344230535264, 0.4010471905514724, 0.34374898273179505, 0.33767334075073113, 0.25044581517903347, 0.4189321409407997, 0.3346189099653335]","[0.23315242861449015, 0.3300828603231929, 0.2719185398771733, 0.25618325291962696, 0.11544454965822132, 0.26312165405348176, 0.17409967872504153]","[0.3931167038102646, 0.5130125491230819, 0.4623892892944559, 0.38474409856452974, 0.3946366694895723, 0.5536532071358318, 0.48437592092301907]"
42,"[0.329003450375482, 0.3448345849401258, 0.3397605033488938, 0.3643190582504567, 0.361680535823016, 0.4010554089709762, 0.3659427643596509]","[0.33841428541105323, 0.4926908519243732, 0.3483374234403215, 0.3858193507975789, 0.4063042232364968, 0.3580022868422476, 0.43302260909562484]","[0.2225842991425488, 0.3319741002183471, 0.1838537227973156, 0.24341412671883, 0.21843863214841608, 0.258938121921901, 0.2700001693983034]","[0.4520649712142516, 0.6443914712954406, 0.463957984865865, 0.5118997184702105, 0.567264111684686, 0.4486204906255448, 0.5776755413500169]"
43,"[0.18307286381164997, 0.1674446925106555, 0.13334686421757663, 0.11853054597117918, 0.1349705703267708, 0.122792774507814, 0.1345646437994723]","[0.1455791723295779, 0.1773379865127967, 0.17652143837967718, 0.14105280809711995, 0.2306117447564193, 0.23254814868876536, 0.24257129986675446]","[-0.03625514869075119, -0.05971041460528753, 0.021888992241167304, 0.0036619405437597896, 0.09181573117175751, -0.1457552504624226, -0.07214050143080802]","[0.34849070177187624, 0.39182888038557445, 0.32628838050231385, 0.2972005343926043, 0.351566470673705, 0.5600296715670917, 0.5105658997387723]"
44,"[0.6360868682768419, 0.4753399634666125, 0.4582910493200731, 0.523645220215141, 0.5169474325147149, 0.569311954536229, 0.6498883702049929]","[0.4769781890706961, 0.3635416594480666, 0.4550656801752041, 0.43388412282841354, 0.37027014032693156, 0.5617115667164827, 0.3604141702343349]","[0.3497051797805178, 0.26434439120662184, 0.3367965432297227, 0.3299418657357083, 0.24992467709934463, 0.4309952285172384, 0.2322622354314421]","[0.6049121772570814, 0.4696510473192503, 0.5806291482974225, 0.5701810824533516, 0.4741696284514067, 0.7355270240171939, 0.5492432312843187]"
45,"[0.4312969352547189, 0.4641769839659022, 0.4085650497259996, 0.4353562005277044, 0.5100466815506394, 0.4166835802719708, 0.3606657195047696]","[0.36238927432944845, 0.4079514938661946, 0.3658205578792902, 0.3914375339151457, 0.3201622499451567, 0.4387209340781644, 0.38172745647960893]","[0.28252020021569113, 0.3150981054754538, 0.27705576740451665, 0.2695138360806733, 0.20729913577607578, 0.3157585768976847, 0.18765337591426529]","[0.4987159079556654, 0.47958599355348763, 0.4717186869216326, 0.5017294475759213, 0.48753337812857933, 0.5328356652745004, 0.5575299228236562]"
46,"[0.4879236858128679, 0.4203369190176578, 0.370407956159935, 0.4840673838035315, 0.4426628780190785, 0.4586969758473716, 0.3758879642784656]","[0.4528894890413328, 0.4099679481926396, 0.4659213457114664, 0.4858423198969272, 0.38843866095005036, 0.5090129528549477, 0.4605815037600763]","[0.3123199495816326, 0.2992583745713179, 0.3523102819344893, 0.3304244080735058, 0.25936257439617816, 0.37445385914554863, 0.27632065650501775]","[0.639841214851568, 0.5049581364767901, 0.5629702653168114, 0.6517332708446892, 0.5092485406741074, 0.6331832362659465, 0.6563057720147469]"
47,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.7822032051198288, 0.18159830514900613, 0.5273971570403544, 0.7145469122290392, 0.3728445015778733, 0.42357926715289845, 0.4455282232324706]","[0.4060024929639071, -0.155308362663864, 0.04441076903731628, 0.48523173370261785, -0.2047330415183783, -0.050821377564455705, 0.20161865632867135]","[1.1201116742471113, 0.6164361624215582, 0.9901166850506675, 0.8937118483547986, 1.0875048248750843, 0.9595911288486398, 0.6667665423692509]"
