,actual,predicted_median,lower_bound,upper_bound
10,"[0.2959204384006494, 0.360259792977471, 0.430688045463771, 0.3620864623503146, 0.4828496042216358, 0.4126243149989851, 0.4528110412015425]","[0.4396511697330139, 0.42739911925325935, 0.3906253382688732, 0.5143092007591211, 0.41390236876229397, 0.45863260565843905, 0.3887943290070989]","[0.22233609393954373, 0.33188603535126343, 0.2436933669976722, 0.30668049668306263, 0.23812348717912987, 0.32843121828673094, 0.21530653422381413]","[0.6302281203654669, 0.5596046236376274, 0.5307860399074754, 0.7542192237403625, 0.5798811957824347, 0.5918687443196395, 0.566730242755172]"
11,"[0.2890196874365739, 0.3076923076923077, 0.327582707529937, 0.3448345849401258, 0.4053176375076111, 0.4343413842094581, 0.3624923888776131]","[0.3035697991613419, 0.3941893828088039, 0.2949648074631282, 0.3688670059011382, 0.31013239669355525, 0.37299995629297195, 0.30061899787403085]","[0.1802661008398205, 0.2689278888195052, 0.22241011521359605, 0.2652552288236217, 0.15034904277316755, 0.23122551018413734, 0.1659373394176329]","[0.4383972724400866, 0.5174083354692988, 0.38196506309523465, 0.4651956842027781, 0.44963716952600996, 0.4970216246493, 0.5212309884269567]"
12,"[0.445910290237467, 0.3726405520600771, 0.404505784453014, 0.4613354982748122, 0.5019281510046681, 0.4089709762532981, 0.4580880860564237]","[0.4432450563913407, 0.33754741130610083, 0.3837730460086909, 0.46218552860549433, 0.3921276250220125, 0.5397594256296642, 0.3131142044504107]","[0.3113934438461997, 0.23358205281037364, 0.24039549868849142, 0.3067848805344734, 0.26548988979738886, 0.43282249399058303, 0.14037764449520707]","[0.6207431928948688, 0.45968993864525204, 0.49563030206789715, 0.5983050704736805, 0.5101354855111366, 0.6971021456425976, 0.47534946566605674]"
13,"[0.10716460320681948, 0.10757052973411813, 0.1073675664704688, 0.12928759894459102, 0.11589202354373851, 0.11792165618023132, 0.1148772072254921]","[0.11592505312305385, 0.18965715743557393, 0.1952542979544508, 0.09436333134709479, 0.21533981203691233, 0.22053359047510135, 0.25290688372620757]","[-0.10830778392815721, -0.05773112826758037, 0.041271167360039995, -0.049961163046680634, 0.05704252535478799, -0.1267995185561513, -0.031030028933949516]","[0.33620867882697675, 0.4101264481869114, 0.35722248833261944, 0.2794505976242411, 0.3764922358159639, 0.5839446396557738, 0.5697138932210662]"
14,"[0.4582910493200731, 0.523645220215141, 0.5169474325147149, 0.569311954536229, 0.6498883702049929, 0.6496854069413436, 0.5067992693322508]","[0.4944236442159346, 0.34472362799512435, 0.49959633486169214, 0.4633239038817585, 0.4572829420879042, 0.5611794772848478, 0.4389218532885568]","[0.38053508263055125, 0.20187783768350162, 0.3626867863837003, 0.3150912049542663, 0.3404045842885381, 0.4051257111183989, 0.27630983859413066]","[0.7195826639993163, 0.4760018459990927, 0.6596541113183234, 0.6457456987252376, 0.5882377497027688, 0.7576218288085721, 0.6040232857982252]"
15,"[0.7645626141668358, 0.7503551857113863, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.7669485707417871, 0.21705289807353859, 0.6087627621387635, 0.7139646311446339, 0.39041583805139946, 0.4720075026203005, 0.46292159384457576]","[0.3489537100222789, -0.1133268738542253, 0.1589481903871332, 0.5317319880417919, -0.2705207400401561, -0.17847074970823756, 0.2653086561634971]","[1.040697241760457, 0.6697774393773172, 1.1271231879837682, 0.8661625329240592, 1.0439896912410591, 1.1414088735975807, 0.7109116109563169]"
16,"[0.1138623909072457, 0.11731276638928351, 0.11061497868885728, 0.11020905216155868, 0.10006088897909471, 0.08970976253298152, 0.07732900345037541]","[0.13485429810757155, 0.1695469711472716, 0.1890299794227667, 0.1207923760142357, 0.2209236848304658, 0.18718320561621074, 0.24029112189260254]","[-0.09952438478389303, -0.02840214871190655, 0.028444743558874552, -0.045817909130651646, 0.09270465388282445, -0.06469679888541041, -0.04357001357467555]","[0.34374481580123406, 0.3518188216897776, 0.3371057693035435, 0.2657278221414178, 0.3270271211334185, 0.4888561381378518, 0.43693455858261104]"
17,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7757255936675461, 0.7759031865232393, 0.7759031865232393]","[0.6064349027328717, 0.25095873945758324, 0.5215831944414501, 0.4642581993290813, 0.4915953233970126, 0.5499224496671604, 0.5778311632024956]","[0.418619578565097, -0.06887680779437744, 0.21729899404831468, 0.2729882376513781, 0.3335763556985225, 0.2581726482833101, 0.40416220610448356]","[0.7800052663014996, 0.5803263094459616, 0.7957505679253014, 0.6995355085189304, 0.6639743899892445, 0.9506105539028153, 0.7369150167398324]"
18,"[0.3836005682971382, 0.4720925512482241, 0.4414450984371829, 0.5055814897503552, 0.3590420133955754, 0.4426628780190785, 0.3831946417698396]","[0.6676694939474115, 0.2980801271176243, 0.44614205188562445, 0.7627860544466867, 0.354516279298766, 0.4180685274450687, 0.23007851213250435]","[0.13500145297751842, 0.10951342818776932, 0.08124792642338213, 0.3931118004061456, 0.06529835250752447, 0.10308260610727155, 0.0475113624476442]","[1.103919154347886, 0.4819590719929202, 0.8603824699602034, 1.0802239558219213, 0.7096608593930857, 0.6464771547743953, 0.4239751595084099]"
19,"[0.4343413842094581, 0.3624923888776131, 0.4148569108991272, 0.4347473107367566, 0.3598538664501725, 0.3448345849401258, 0.3637101684595088]","[0.31473912103250684, 0.39819551357043187, 0.31978661900234695, 0.33351916137465415, 0.3220766502833658, 0.33219477679947956, 0.34986912883457216]","[0.20417901488145213, 0.3082045796146492, 0.2120945917661078, 0.23311697627585803, 0.19103114936413682, 0.2061135423087878, 0.16078549594608707]","[0.44724601245055584, 0.47668647025843863, 0.4117124921091927, 0.4437177244507007, 0.47306158439991886, 0.47274727159914315, 0.523578924992736]"
20,"[0.3188552871930181, 0.287598944591029, 0.3168256545565253, 0.2843515323726405, 0.4319058250456667, 0.482240714430688, 0.2815100466815506]","[0.2922967348795627, 0.36885004954335004, 0.3766960273066827, 0.35405380001229925, 0.1921144400669429, 0.45755894244137985, 0.37006234957126377]","[0.16502174534708738, 0.21144759699947827, 0.31005611499738495, 0.22053600630195386, 0.040058376767106774, 0.29972446624594895, 0.1001462018562217]","[0.43634178753838343, 0.49446584231305646, 0.4287918701446331, 0.44863737253985503, 0.31932062577758247, 0.6223620527130242, 0.6135074599337693]"
21,"[0.5993505175563223, 0.551248224071443, 0.4209458088086056, 0.4586969758473716, 0.4426628780190785, 0.4694540288207834, 0.4475339963466612]","[0.5008044532253798, 0.3451975679117865, 0.4880935052992453, 0.5167010614818689, 0.4424974517940365, 0.5763801005523959, 0.6131064341513202]","[0.35218628483145015, 0.2070666442294645, 0.34195383924474015, 0.30087288759043357, 0.2917417938818323, 0.3573186329355129, 0.34679933792833073]","[0.657165193003966, 0.5313990323338063, 0.6677936888987441, 0.702253140302554, 0.5918180108338255, 0.7695942904491586, 0.8230280766281364]"
22,"[0.4254110006088898, 0.4294702658818753, 0.4666125431296935, 0.373249441851025, 0.3633042419322103, 0.2918611731276639, 0.3490968134767607]","[0.39443698349912326, 0.4231985404703127, 0.38390399801000497, 0.3568206740901747, 0.2809290372349316, 0.4048931269108586, 0.37015822382086055]","[0.2339379781817933, 0.3431807548519611, 0.2897086913791316, 0.22823479781511058, 0.16325084600704942, 0.2911623904447122, 0.16042625540484262]","[0.4954337715415428, 0.5154248163207665, 0.46662749298541467, 0.4880831949816934, 0.42713714624488536, 0.49117840709133204, 0.5595993618963828]"
23,"[0.3162167647655774, 0.4325147148366146, 0.341384209458088, 0.3160138015019281, 0.3111426831743454, 0.2888167241729247, 0.3736553683783235]","[0.4955858122476399, 0.39557104221794803, 0.43418756676397197, 0.5295707986082161, 0.45398093371321496, 0.5401058489134488, 0.37535302431323714]","[0.28266484743577813, 0.22964717254591102, 0.2263200446218717, 0.24625711636790976, 0.33412748126264286, 0.4075484590679415, 0.2513957644586482]","[0.666884148712935, 0.5749556703099012, 0.6658131272390762, 0.80645558609968, 0.605411214104813, 0.6704137138468302, 0.4680683382104899]"
24,"[0.4493606657195048, 0.3876598335701238, 0.3131723158108382, 0.3188552871930181, 0.287598944591029, 0.3168256545565253, 0.2843515323726405]","[0.3096742901573869, 0.3949403268059574, 0.3549968025708724, 0.3090862299136845, 0.2395958261647913, 0.39283056773879177, 0.39067845848716426]","[0.2060257662722459, 0.26043802500150204, 0.29591195358555467, 0.18950818811676495, 0.1250009785322137, 0.2560249524954657, 0.1822233538627341]","[0.43075040848877455, 0.5117410733814459, 0.4069609803907244, 0.42832500025599085, 0.36064936366200234, 0.5034713269681591, 0.5606056103385777]"
25,"[0.3641160949868074, 0.4288613760909275, 0.3458494012583722, 0.3998376293890806, 0.445910290237467, 0.3726405520600771, 0.404505784453014]","[0.4744320707176256, 0.4073407582183562, 0.4141920071257182, 0.566294791757429, 0.4321770940540404, 0.5656260572789225, 0.40245781197438035]","[0.32285267735955403, 0.2624781716668057, 0.26251935401739457, 0.2916882118007531, 0.28311430470922794, 0.41512860992205664, 0.2470334878824427]","[0.6740593511122562, 0.5249312399523438, 0.588550319195833, 0.7766471070678717, 0.561124442015181, 0.6778316102079863, 0.5876116787863407]"
26,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7617211284757459, 0.7759031865232393]","[0.7428472032274547, 0.1609855232045446, 0.6151928511360014, 0.7141992530988499, 0.4991574221705084, 0.5363506930316077, 0.4521766364243633]","[0.43149197859062327, -0.2672951733074918, 0.20001096017779071, 0.510791496762888, 0.027771793089688024, -0.12294687791429332, 0.2978517522838695]","[1.143236104293921, 0.5479039799216944, 1.05154991567566, 0.8925870546607697, 1.0465277227736378, 1.1397959062956369, 0.6132005980523563]"
27,"[0.3143900953927339, 0.3771057438603613, 0.3915161355794601, 0.4152628374264258, 0.4166835802719708, 0.376902780596712, 0.3196671402476151]","[0.4571230443704397, 0.3428155714703154, 0.3874734067561471, 0.5952276588110562, 0.40407089865339346, 0.4758377587573265, 0.24895495685564242]","[0.24406700119376296, 0.22047873329632675, 0.07237643963320817, 0.2960575552799035, 0.07618147521999374, 0.32878862014067367, 0.11499561233067856]","[0.6757710049765056, 0.4938323221872868, 0.7396557081255124, 0.9204168635483871, 0.6031066965016242, 0.632679690118848, 0.3938363742234591]"
28,"[0.3746701846965699, 0.3622894256139639, 0.4278465597726811, 0.440836208646235, 0.5084229754414451, 0.3996346661254313, 0.4195250659630606]","[0.19917403478683648, 0.30466049896024305, 0.22811173312323946, 0.1543139686737259, 0.35108715267283763, 0.29305445468679575, 0.32384748744849184]","[-0.06783735499605437, 0.042134564360677584, 0.1079426179028426, -0.03633884494749051, 0.22345942436712216, 0.11680882160220335, 0.10880419039812833]","[0.41728551039299333, 0.5359386467817224, 0.3829660577926176, 0.35316226969719444, 0.474958938767363, 0.4541619076057529, 0.5554274460738746]"
29,"[0.4946214735132941, 0.4229754414450984, 0.4879236858128679, 0.4079561599350517, 0.4958392530951898, 0.4944185102496448, 0.389283539679318]","[0.3883861289885339, 0.46294152435315766, 0.459707025091989, 0.4437360562411772, 0.41225443612201296, 0.45811450093548217, 0.5021293498762015]","[0.2686872472882589, 0.3225124664035941, 0.2622738147965548, 0.2524814221308648, 0.25461592964400204, 0.3296013476983285, 0.33884784243019367]","[0.5367077352054853, 0.6244060088474704, 0.6512717820650865, 0.6772465212120132, 0.5522806918836254, 0.5865737111462838, 0.6253332772339588]"
30,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.6720712111839087, 0.3568290770772868, 0.6772919393563783, 0.5121740603971329, 0.6202853845178156, 0.5094405005309145, 0.6532072899839283]","[0.5101654073861972, -0.2725718739070338, 0.37659922842563265, 0.25155789225726594, 0.2026048402637557, 0.08928683829386808, 0.48081899330370026]","[0.9337493878546537, 0.792435434782616, 1.031439349905742, 0.7601959379124181, 0.9977410918642997, 0.9279316807780551, 0.8438027590373876]"
31,"[0.3054597117921656, 0.2662878019078546, 0.2886137609092754, 0.2768418916176172, 0.390704282524863, 0.3074893444286584, 0.2806981936269535]","[0.35596137781206927, 0.42165377866745346, 0.3485460404132468, 0.3573651344986063, 0.32026396459811673, 0.3793762428502499, 0.3859338191951791]","[0.22657253135277383, 0.2962435225496108, 0.2856785051054056, 0.2431464552635134, 0.18875117583151926, 0.2755636533207742, 0.1809120802607375]","[0.4977626200555287, 0.4992446051993663, 0.42100956245507865, 0.4636126996038708, 0.4320652924333009, 0.4859847398276306, 0.5643684316022941]"
32,"[0.10493200730667751, 0.10472904404302819, 0.09559569717881061, 0.12198092145321687, 0.11650091333468643, 0.11264461132535009, 0.10858534605236453]","[0.16743064756577897, 0.17783019469489927, 0.18712096236231857, 0.12302586328726012, 0.24497256420647426, 0.23662777617766503, 0.24104422671775846]","[-0.020428265339087814, 0.018921519556404476, 0.015990055770923994, -0.010422274251493613, 0.11286513967512768, -0.05055729423643368, 0.01287266291035044]","[0.3604607994413926, 0.37549363523037343, 0.32024496620748294, 0.27856550132943897, 0.3915658493964898, 0.6233679069532813, 0.5275976541493292]"
33,"[0.3464582910493201, 0.4010554089709762, 0.3823827887152425, 0.329003450375482, 0.3448345849401258, 0.3397605033488938, 0.3643190582504567]","[0.3163096095931939, 0.47593559394711954, 0.3344220853781488, 0.3763150896439706, 0.41520920870149486, 0.35694300176415633, 0.4046843885746536]","[0.18970802000475928, 0.3330945109498089, 0.18303074811441103, 0.2391852532513175, 0.2629109640963896, 0.2418669502721637, 0.2759337811486182]","[0.4376860109168986, 0.5851194262191515, 0.49306599464519113, 0.491201599762565, 0.5856726062655913, 0.4694005535421277, 0.548342857642541]"
34,"[0.4566673432108788, 0.459711792165618, 0.5319667140247615, 0.433529531154861, 0.4448954739192206, 0.4558554901562817, 0.4237872944996955]","[0.563502895490619, 0.3190233809815544, 0.45302670679191737, 0.5368075767116323, 0.4505717253743141, 0.5911409177723852, 0.3134696724418727]","[0.3319575603957311, 0.16600943857891098, 0.2907487443181156, 0.35627767886171463, 0.347171756928087, 0.44022830256751494, 0.21584038656877477]","[0.8036974708094393, 0.4424879727321324, 0.60067696489284, 0.727436536319128, 0.574117936686158, 0.8003778701974401, 0.5127667794089443]"
35,"[0.4613354982748122, 0.5019281510046681, 0.4089709762532981, 0.4580880860564237, 0.5520600771260402, 0.4986807387862796, 0.5191800284148569]","[0.3993663269915629, 0.38510338041626313, 0.40008642028301883, 0.4062629583080463, 0.4205959096251252, 0.530350291041761, 0.33454917654847033]","[0.23965733144864734, 0.27763408789332716, 0.2573069252090395, 0.2721201833855432, 0.28414894124999845, 0.3739751170393679, 0.19505586690109017]","[0.5445194211496334, 0.49945320910507596, 0.5456774147194496, 0.5833488069858666, 0.564084142324673, 0.6515531579434928, 0.5149248092591037]"
36,"[0.3815709356606454, 0.4146539476354779, 0.3068804546377106, 0.3048508220012177, 0.3860361274609296, 0.3395575400852446, 0.2989648873553887]","[0.298407187938837, 0.3726538109375293, 0.33707614375471806, 0.34431371644250863, 0.24808120050709984, 0.39957691244562066, 0.32457938656800256]","[0.1888653692601342, 0.26585350622707127, 0.2758005397534152, 0.2609176147550384, 0.12466657943422316, 0.24133689021946325, 0.15569470417261758]","[0.39529865250660845, 0.4745541475587548, 0.412659058778732, 0.4306574369921664, 0.3500253561348644, 0.5523421906862737, 0.5147206974698337]"
37,"[0.3294093769027806, 0.2969352547188958, 0.2969352547188958, 0.3547797848589405, 0.4026791150801705, 0.3032271158920235, 0.32392936878425]","[0.36036482648127555, 0.4083357368406801, 0.33964098726262704, 0.377477120173804, 0.34045292558588525, 0.375286448353511, 0.3126680756017432]","[0.22421205750333842, 0.32152137044040674, 0.23960190481675064, 0.258997237593677, 0.22618634047785718, 0.22847528412084273, 0.11568403302722152]","[0.4963942741024445, 0.4910453132887268, 0.4536835510455972, 0.48147053287671393, 0.47779489128315267, 0.4801157765387911, 0.5484891718447452]"
38,"[0.4940125837223462, 0.4503754820377512, 0.385630200933631, 0.3411812461944388, 0.2790744875177592, 0.2439618429064339, 0.19504769636695748]","[0.43179002679856526, 0.39429290578441245, 0.3825283530259506, 0.4971413474733291, 0.4244147191849023, 0.5162186691742826, 0.41520717233382054]","[0.246209439168264, 0.24523519838033694, 0.16130170154877074, 0.21125134417672325, 0.26590598586936715, 0.3870736583918077, 0.25949988644655997]","[0.5899613823707873, 0.5529113414035413, 0.6479610946583143, 0.7826190417697113, 0.5745413521052368, 0.6111246007623273, 0.5672055305187774]"
39,"[0.12746092957174754, 0.1436979906636898, 0.143089100872742, 0.1420742845544956, 0.14796021920032473, 0.193221026994114, 0.14511873350923477]","[0.30156902572341776, 0.23394535196303148, 0.1193074718838446, 0.07397608544550005, 0.43302821427444155, 0.1971049362000898, 0.31918056571237147]","[0.07393626773589229, 0.07584661497649847, -0.025532381576826302, -0.10416432539603149, 0.31039674076284923, -0.0905039556552345, 0.09081870017895871]","[0.5259993933993482, 0.37800365080564, 0.2625458311477129, 0.2557827726340727, 0.5671671025341052, 0.4696686532780755, 0.5318389550741928]"
40,"[0.3831946417698396, 0.4012583722346255, 0.4024761518165212, 0.3911102090521615, 0.3811650091333469, 0.389283539679318, 0.4138420945808808]","[0.48267364850589345, 0.3295042383573335, 0.412488024530062, 0.7687637897175583, 0.4928055319972565, 0.4572811778453377, 0.1855480566643416]","[0.1765845304483765, 0.18126423469859276, 0.02999456805768569, 0.4056214890466421, 0.10327170477943604, 0.2726493455407158, 0.005410623303717499]","[0.7484146164592602, 0.48451563611498005, 0.9052140414932275, 1.066972911850771, 0.8199710580832728, 0.6382965548008481, 0.37077177209957557]"
41,"[0.3178404708747717, 0.3294093769027806, 0.2969352547188958, 0.2969352547188958, 0.3547797848589405, 0.4026791150801705, 0.3032271158920235]","[0.34635231051510595, 0.4198131291284272, 0.35110716114969753, 0.3542445148166128, 0.3382503252606286, 0.366858401199635, 0.35486850932001707]","[0.22779074047933986, 0.3052641787245539, 0.23389909795913147, 0.2622954151463379, 0.20028758877996947, 0.26770888128021847, 0.16603319595929739]","[0.5043005682960697, 0.496340976314871, 0.42208723596390024, 0.4771921175065488, 0.49584173969249035, 0.4913193503182644, 0.5442386773806511]"
42,"[0.4388065760097422, 0.3480819971585143, 0.3054597117921656, 0.2957174751370002, 0.2443677694337325, 0.2591840876801299, 0.2494418510249645]","[0.3720850705310147, 0.4045512286375946, 0.3642031587706611, 0.37744804532419185, 0.29745317231628887, 0.3953909844604423, 0.36566752408971004]","[0.2139592482243288, 0.31170738201703135, 0.25948856582685986, 0.23814670332456844, 0.17127630676623737, 0.2841547421029407, 0.10294816894406594]","[0.526853149051028, 0.5045716970885421, 0.47802249558265425, 0.4999733150771828, 0.4476077892984893, 0.5328296502621122, 0.5742637375971666]"
43,"[0.6880454637710575, 0.6521209661051349, 0.4737162573574183, 0.6612543129693526, 0.506190379541303, 0.5796630809823422, 0.4396184290643393]","[0.649896725888389, 0.31840288618056367, 0.6096645444280244, 0.6233933287897483, 0.45616315046536193, 0.5391574912234598, 0.473516110660413]","[0.4251547976858259, -0.19080655705480948, 0.2400370770725855, 0.36228680986469874, 0.049330896391403756, 0.21261694650918445, 0.33351363633191833]","[0.9747555109270656, 0.7065363407597973, 1.0733721556872842, 0.9500277271569042, 0.8271629211821027, 1.0526650524480845, 0.6508018181504657]"
44,"[0.3091130505378526, 0.3736553683783235, 0.3673635072051958, 0.3998376293890806, 0.3320478993302212, 0.3288004871118327, 0.2729855896082809]","[0.3148152215282782, 0.32599498241523905, 0.42786442261837415, 0.3777090871665881, 0.11492082922418828, 0.5003543028487156, 0.31598523189841965]","[0.23029323836456062, 0.16391533489373744, 0.35617563853528367, 0.1844888575986174, -0.00164362335296242, 0.30875946597817117, 0.11908095188567636]","[0.4201864449316529, 0.4753933671594358, 0.4933687484685996, 0.5842137620482826, 0.23607635191781245, 0.6908414184848548, 0.5041584660654123]"
45,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.8348028517657383, 0.10331753743547928, 0.5249967072641454, 0.6894639217606666, 0.46860372729111427, 0.6426770636703075, 0.4770765522154604]","[0.4116660550625764, -0.2223230825633748, 0.07363141244505728, 0.4916459039127729, -0.02905296902251403, -0.2351310195903335, 0.2712891353735848]","[1.202206314757783, 0.5112496964171939, 1.0054322664817947, 0.8508912875856431, 0.9236964790585058, 1.3245114260345767, 0.6514927471219314]"
46,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.8368543073681476, 0.2036464646721651, 0.5087959675246163, 0.7004581520312327, 0.4227654981214067, 0.4929652197191223, 0.47802142663004255]","[0.3172192324821028, -0.2502851021378389, 0.20140076095296625, 0.4948254549392854, 0.024308786999460374, -0.030564162634099445, 0.27076621528736383]","[1.1894127343129293, 0.5924608124603747, 1.111959387576034, 0.8996115855523819, 1.114740574330515, 0.9601469908141418, 0.7391837598285601]"
47,"[0.1528313375279074, 0.1579054191191394, 0.1236046275624112, 0.12502537040795608, 0.1221838847168662, 0.0935660645423178, 0.12340166429876193]","[0.2961012753332932, 0.357979652009806, 0.32022939223859614, 0.3345079679309094, 0.2502088536760117, 0.3910583915577933, 0.3443204398919883]","[0.18020978427685366, 0.2701583839798412, 0.2142257622794135, 0.24967486723098667, 0.11376242376614099, 0.27860804309318876, 0.0774835208969345]","[0.44396769042103507, 0.4755391261676776, 0.4115383148702042, 0.4248718719995988, 0.3865853568946032, 0.5443351096576239, 0.5497921157086529]"
