,actual,predicted_median,lower_bound,upper_bound
10,"[0.4716866247209255, 0.5313578242338137, 0.4448954739192206, 0.5453622894256139, 0.3344834584940125, 0.413233204789933, 0.482240714430688]","[0.47052663747172946, 0.3222604880992026, 0.40406205392752437, 0.6133312444751893, 0.4721497240029707, 0.5151271232849794, 0.3101696999534946]","[0.26588823356833785, 0.1371351684250145, 0.07711929182785321, 0.2249547670232469, 0.2636143984082855, 0.4106332609262428, 0.1879028505897217]","[0.669070952454155, 0.581079637155751, 0.7181829766464476, 1.0206544537193376, 0.6466689421304394, 0.6218543874573339, 0.4430441899791756]"
11,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.6789203061631764, 0.29711163545223795, 0.694718538421087, 0.4547597401473451, 0.5597654630287172, 0.5587437068672927, 0.7028398046848319]","[0.4617640834228388, -0.2817490268962605, 0.4311080060196077, 0.23157045719997094, 0.2682526665534543, 0.09972761556914145, 0.5420679308177663]","[0.8841015814572977, 0.7342753285071416, 0.9748331554450846, 0.667399932461068, 0.856275409173241, 0.923660215888042, 0.828928626117589]"
12,"[0.421960625126852, 0.3982139232798863, 0.4298761924091739, 0.4073472701441039, 0.7454840673838036, 0.496042216358839, 0.7759031865232393]","[0.3668676820334067, 0.4680757396930436, 0.3496365677546215, 0.333630987017058, 0.38628579595855705, 0.3284389017200975, 0.4445479795906555]","[0.26679091947335365, 0.3706425487107738, 0.26167251027909855, 0.24092646922174904, 0.2565857661841907, 0.23347264021135888, 0.27820861476007813]","[0.4305119138511515, 0.58708438010523, 0.4643121725310648, 0.4316189887931574, 0.5069894762000866, 0.4672499658807132, 0.5643198025754139]"
13,"[0.124213517353359, 0.1524254110006088, 0.12746092957174754, 0.1436979906636898, 0.143089100872742, 0.1420742845544956, 0.14796021920032473]","[0.3178821005268234, 0.24456913430978197, 0.11330604939841438, 0.13737564878296454, 0.4761070999044966, 0.18936562444810115, 0.3336906360786127]","[0.04589828672995222, 0.11157316225074221, -0.0653886526685582, -0.03080381549928496, 0.3239827951022286, -0.14792540871996823, 0.1668870659355902]","[0.49551093723642853, 0.3756378629351908, 0.27333707509720934, 0.2887055752919371, 0.631213864194077, 0.46633062084313237, 0.5291614658269215]"
14,"[0.13760909275421146, 0.1445098437182869, 0.1445098437182869, 0.1392327988634057, 0.161964684392125, 0.1514105946823624, 0.1550639334280495]","[0.14040644463857518, 0.23546373873293822, 0.15683196160501275, 0.17901481007324083, 0.22379837421097803, 0.23917524326873407, 0.2373732716297877]","[-0.06473450510181644, 0.019361919496999058, 0.00892915394014776, 0.009146786454439393, 0.1186642064553739, -0.04675478419453505, -0.018269565219426076]","[0.32245931926540294, 0.4529509196512106, 0.3226191658828578, 0.34691051128504785, 0.33680973305801626, 0.5908164764486495, 0.48942772316452593]"
15,"[0.19890399837629377, 0.2721737365536837, 0.2127055003044449, 0.1603409782829307, 0.18916176172112836, 0.1832758270752993, 0.139435762127055]","[0.2040389776824588, 0.15891350932628823, 0.20642968796235286, 0.14188315618366928, 0.2223288655982342, 0.3048623733194985, 0.255902817729172]","[0.016151306050135872, -0.00201480443676888, 0.04397290031729306, -0.0006506597869128106, 0.08304987589185758, -0.14550239574790153, -0.027859998748696213]","[0.33922819745455257, 0.3189472882238191, 0.2930408522087218, 0.3125788666153848, 0.3230784823094376, 0.6907083351369545, 0.5154577201293176]"
16,"[0.3505175563223057, 0.3697990663689872, 0.3480819971585143, 0.4292673026182261, 0.421960625126852, 0.3982139232798863, 0.4298761924091739]","[0.3324408628589528, 0.4120173500684852, 0.3572554118861256, 0.3322669693419488, 0.2905349875686398, 0.3880344529284891, 0.37076543139307067]","[0.26237521952105225, 0.320318222253279, 0.27543704288028986, 0.2601184764656423, 0.18179028670027028, 0.23869485096206453, 0.21783312614819036]","[0.43018907155100783, 0.5296189275442864, 0.4631678724913138, 0.40508437475373466, 0.4408642804058416, 0.4948035127289896, 0.5303630930952077]"
17,"[0.360259792977471, 0.430688045463771, 0.3620864623503146, 0.4828496042216358, 0.4126243149989851, 0.4528110412015425, 0.3572153440227318]","[0.46709011188879873, 0.43194573999147656, 0.3885306194414708, 0.5166715910296644, 0.37185611249434475, 0.455045516064332, 0.37128638293774685]","[0.2502087308414884, 0.29708440631787114, 0.22085200527459792, 0.35302916300704396, 0.2074828652665859, 0.33713995235185523, 0.15287148189336278]","[0.6479638434086467, 0.5618256541875728, 0.5048593941068488, 0.685620457137764, 0.5443949770762129, 0.5622024380476521, 0.5159514716139363]"
18,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7617211284757459, 0.7759031865232393, 0.7759031865232393]","[0.7390388718501837, 0.24442448252607565, 0.5625803529366136, 0.683357921539784, 0.49068359460716415, 0.5639753503616004, 0.46364447879164367]","[0.42824575530315173, -0.25817558634476007, 0.03069048693970844, 0.49010151542748503, -0.162366095126884, -0.08600534280431837, 0.25650808792773483]","[1.0834196446099702, 0.6006102791352457, 1.0288906175896946, 0.8628116076002854, 1.2084067931384246, 0.9810351548948852, 0.6912796057044812]"
19,"[0.4534199309924903, 0.3009945199918815, 0.3283945605845342, 0.3890805764156688, 0.4430688045463771, 0.4254110006088898, 0.4294702658818753]","[0.3468413828357107, 0.4096306873790877, 0.35472286725074753, 0.3443207342861055, 0.34957076859573744, 0.36410750636418165, 0.4041778385403408]","[0.22513444002771849, 0.326333044641286, 0.2831810613578424, 0.23129330934311312, 0.1981642137822044, 0.2672209789480952, 0.2239597393039899]","[0.48572918856639463, 0.5083812072552498, 0.44951863076808524, 0.4502605581286642, 0.47026306995766876, 0.47626061456941804, 0.5877156184837309]"
20,"[0.3539679318043434, 0.3283945605845342, 0.3545768215952912, 0.315201948447331, 0.3604627562411203, 0.3363101278668561, 0.3647249847777552]","[0.34491968139213336, 0.41185572467391124, 0.3322898224239009, 0.34822462457222286, 0.32343770917017833, 0.3387333602721799, 0.36059368874428155]","[0.21738296530910325, 0.32022309295898843, 0.2391365804890267, 0.24362779342100524, 0.16922810227910004, 0.2265409896499905, 0.17676842976573875]","[0.4945319051250806, 0.5148472462725262, 0.43432515949617967, 0.47602745674472774, 0.4586706470741121, 0.4441486405228349, 0.5433415266522732]"
21,"[0.4174954333265679, 0.3200730667749137, 0.306474528110412, 0.3464582910493201, 0.4010554089709762, 0.3823827887152425, 0.329003450375482]","[0.3419161183269528, 0.45777366847319184, 0.37713317282933523, 0.38222703111542033, 0.381097247503607, 0.3503592497081178, 0.3847455433488429]","[0.2056882851234135, 0.33286617916759176, 0.18742649755069632, 0.2407571299595915, 0.20687379983876905, 0.26532072561096154, 0.24850812772143954]","[0.476056961579282, 0.5913885219663904, 0.5809865001924024, 0.5230232873894018, 0.6198575723912672, 0.4821948376366776, 0.5412020567137386]"
22,"[0.459711792165618, 0.5319667140247615, 0.433529531154861, 0.4448954739192206, 0.4558554901562817, 0.4237872944996955, 0.3742642581692713]","[0.6020692681246862, 0.3187111538401412, 0.4103328143888013, 0.48790132608675685, 0.4561701297687335, 0.5980516178885371, 0.3367129676842481]","[0.37858684781371915, 0.20285940733729996, 0.2778169106728523, 0.3040881261260979, 0.3194565135667883, 0.39971957859874874, 0.1855238730916281]","[0.7588186359818379, 0.43888379992626303, 0.5938341189267514, 0.6437607662727043, 0.5713458115855781, 0.7469748557120527, 0.49318347483167563]"
23,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.4663080128133094, 0.38081205068369367, 0.47918340024684836, 0.42096755474468395, 0.5052907300541541, 0.5166381470185328, 0.5927957847027239]","[0.285575997173397, 0.22617632950883587, 0.28397273415660007, 0.24512349009402012, 0.365801370074723, 0.34037640364469085, 0.44474652707935747]","[0.5964208472128423, 0.5721346737071954, 0.610817384924701, 0.6234689045466961, 0.6228609695694695, 0.7094864580744588, 0.7696463268510784]"
24,"[0.125634260198904, 0.09782829307895269, 0.10716460320681948, 0.10757052973411813, 0.1073675664704688, 0.12928759894459102, 0.11589202354373851]","[0.11451450957282677, 0.20361271531943959, 0.19778008537510794, 0.07268926125463537, 0.2676939281032883, 0.15921115465775157, 0.25071548769131424]","[-0.11481546678206528, -0.014839367462592457, 0.02408501783915712, -0.11626476041328943, 0.12986157730612385, -0.06390898827009867, -0.09091663231834751]","[0.4341559815740591, 0.43106891236484945, 0.35740427254210394, 0.28467165906499825, 0.42671552200289214, 0.4420548073092667, 0.5579817393176253]"
25,"[0.3600568297138218, 0.3572153440227318, 0.3874568703064745, 0.3446316216764765, 0.3099249035924498, 0.3007915567282322, 0.3911102090521615]","[0.3757474734144461, 0.4246868682685374, 0.39855150174392845, 0.35357151677988846, 0.4349205579229033, 0.46876339241093823, 0.3569421406924406]","[0.26082954538772324, 0.29281583361583213, 0.23167329243105783, 0.19482696566914925, 0.315031086533753, 0.36622612784289127, 0.22476868099778963]","[0.49219839804224075, 0.5218620503210947, 0.566477683609239, 0.5153455438988511, 0.5874404016137714, 0.5783891167329944, 0.4711036871906306]"
26,"[0.5072051958595494, 0.6052364522021514, 0.4905622082403085, 0.3531560787497463, 0.3083011974832555, 0.4716866247209255, 0.5313578242338137]","[0.5559064979493098, 0.3695692545419334, 0.5261234860614669, 0.5287605396178661, 0.47352859617577914, 0.5176133872312922, 0.35643914262833387]","[0.2558794788030668, 0.16928285658122103, 0.1442309401734026, 0.16176374941506755, 0.3059725013762495, 0.4023793690049261, 0.2400827497027412]","[0.7802919605532237, 0.62430637815832, 0.7972148283842091, 0.9675288648918146, 0.6823472994544875, 0.6272185639828589, 0.4713693976274791]"
27,"[0.3783235234422569, 0.3196671402476151, 0.3080982342196062, 0.370407956159935, 0.3647249847777552, 0.3730464785873756, 0.3815709356606454]","[0.286541426490912, 0.38906782320038563, 0.2719456635566273, 0.29594493885055, 0.2913116847654787, 0.3790023653410082, 0.32328951637035214]","[0.15477859689741502, 0.2625620869220602, 0.18342255039596736, 0.19756076884674467, 0.16432188716332286, 0.2655501638696711, 0.08542069209712333]","[0.41979997228030774, 0.5048065918642971, 0.3617518980638087, 0.412835226074561, 0.4411005713260026, 0.473186415240244, 0.5205379683914574]"
28,"[0.4142480211081794, 0.3945605845341993, 0.4542317840470875, 0.4483458494012584, 0.5337933833976051, 0.4962451796224883, 0.4860970164400243]","[0.476991043907643, 0.4687085685431513, 0.4676008430174187, 0.568207218872963, 0.487145765213267, 0.4837079359070875, 0.4314671588469819]","[0.32891724576108344, 0.2666351509440971, 0.15398676344643916, 0.23128801329130017, 0.3111245161008195, 0.378464912763659, 0.3022163490491576]","[0.6433810738465249, 0.6716658885411617, 0.7515270131958752, 0.9724662285401158, 0.6543382359263502, 0.5925720321061785, 0.5571554720698895]"
29,"[0.5019281510046681, 0.4089709762532981, 0.4580880860564237, 0.5520600771260402, 0.4986807387862796, 0.5191800284148569, 0.5695149177998782]","[0.42362823016967277, 0.41363868170133344, 0.4135775287679512, 0.36652404908959424, 0.42675778839572553, 0.5128670123557539, 0.4076303944348861]","[0.3039870241992748, 0.3259067617218123, 0.2778392693240016, 0.219185103543756, 0.3448284534868017, 0.37258261547755656, 0.27232793925413856]","[0.5534594546623158, 0.5245507583715463, 0.5428957162163628, 0.5211104156994862, 0.5582324592195812, 0.6380396809693101, 0.5287759365474562]"
30,"[0.07732900345037541, 0.04810229348487921, 0.036736350720519506, 0.03003856302009328, 0.02374670184696559, 0.022325959001420703, 0.025167444692510588]","[0.13026432745045485, 0.15988818648330416, 0.1888077889784502, 0.14083240009009546, 0.21130996797814833, 0.22687032167094365, 0.20408918126408837]","[-0.08301101175616493, -0.018823963510692432, 0.07171608261382106, -0.0006601743813787198, 0.04797062327420398, -0.13764732222854897, -0.026454817862006652]","[0.37055189982220216, 0.33568769268995047, 0.3131251447230309, 0.2988235346101042, 0.353510627099548, 0.7333099514932413, 0.5123808050472456]"
31,"[0.3572153440227318, 0.3034300791556728, 0.2634463162167648, 0.3133752790744875, 0.3553886746498884, 0.3610716460320682, 0.4191191394357621]","[0.37818387348414567, 0.37145987883080345, 0.2788192216112341, 0.33839921766756814, 0.3941712749985293, 0.4092703166663683, 0.290021743531642]","[0.24190315584269032, 0.2792462117502973, 0.10713416875064419, 0.23020847396553676, 0.21582714929102126, 0.3136063866245507, 0.11473326067522521]","[0.4970957726555656, 0.47136558097829095, 0.4859925819867858, 0.47388281611664457, 0.544694606779086, 0.5456828482177305, 0.4167104388859628]"
32,"[0.6521209661051349, 0.4737162573574183, 0.6612543129693526, 0.506190379541303, 0.5796630809823422, 0.4396184290643393, 0.3791353764968541]","[0.6914698285916505, 0.13200541111426417, 0.6252738278646234, 0.637974506279705, 0.47771163902684316, 0.5762920177770344, 0.5245747794122093]","[0.4258998006029908, -0.2941753579349496, 0.22034010212996993, 0.38438314704142845, 0.1776601554537855, 0.18571109269371514, 0.3612660512766934]","[0.9752004695088918, 0.6777240303183063, 1.1320215682275392, 0.9246743252116045, 1.0104205230162497, 0.8559939902935622, 0.7168614034473944]"
33,"[0.7759031865232393, 0.7759031865232393, 0.7617211284757459, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.7697540339173763, 0.15546424140205084, 0.5951978335284245, 0.7050299721194162, 0.4894108271970152, 0.5060177440802713, 0.4493108492976021]","[0.350755386987294, -0.2506030061143823, 0.09669498803254684, 0.48231705253354, -0.07005741427628182, -0.043720860373517634, 0.26101772234741305]","[1.1389236978490138, 0.5825151228722988, 0.9685243931826686, 0.8744423533550589, 1.0995141026549304, 1.2104014717371903, 0.6728747713531119]"
34,"[0.3178404708747717, 0.3178404708747717, 0.3294093769027806, 0.2969352547188958, 0.2969352547188958, 0.3547797848589405, 0.4026791150801705]","[0.35565993668346, 0.4268020697275328, 0.3386728967157384, 0.36669100278314865, 0.3478523545571999, 0.36829234635604124, 0.36042266125093086]","[0.24198142819831248, 0.3495659180204206, 0.2495491052419291, 0.2721806911378495, 0.21588511536028188, 0.23636938493928897, 0.2028422764519978]","[0.46510277999247973, 0.518343791243618, 0.41220115590891376, 0.4455173282773818, 0.4977943257730916, 0.4944569152791897, 0.4928508880025149]"
35,"[0.3080982342196062, 0.370407956159935, 0.3647249847777552, 0.3730464785873756, 0.3815709356606454, 0.4146539476354779, 0.3068804546377106]","[0.2955616781562537, 0.3807670949122079, 0.30560311865810685, 0.3205729748633267, 0.28902911355593247, 0.3858601909657876, 0.3067573045548201]","[0.13514378596388782, 0.24339850152859616, 0.24537833851441013, 0.20492130766679661, 0.16068621188381318, 0.2632409467893867, 0.10140368291491864]","[0.44389095026331366, 0.5190271059967417, 0.3999068169378671, 0.42757686325795824, 0.41164521872492593, 0.5051139506120815, 0.5227748099570153]"
36,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7617211284757459, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.818034552939627, 0.11118462401895857, 0.5921347153702112, 0.7292660362769057, 0.3921701083223193, 0.43645769262129536, 0.4829089825261755]","[0.29281903815036825, -0.23935785223048994, 0.07342241492330148, 0.5118749680555206, -0.06023481258069291, -0.1879155880940247, 0.2373179834950237]","[1.1611672280559961, 0.4756872093665131, 1.0700653089518963, 0.9302292139507233, 0.928008853051608, 1.1190783270149125, 0.6582615027891421]"
37,"[0.2494418510249645, 0.2356403490968134, 0.2112847574588999, 0.2439618429064339, 0.2409173939516947, 0.4911710980312563, 0.4215546985995534]","[0.3030460835378257, 0.38221396172731403, 0.3064494982845697, 0.3379381624546851, 0.32751973189504524, 0.3643081263243389, 0.28110878206582746]","[0.16404587317580846, 0.2715629281919882, 0.2242643552290632, 0.2426930112228949, 0.1680979280484254, 0.22653370699506853, 0.08797206470637592]","[0.46036658519819, 0.47627044167136084, 0.4113880280732556, 0.4211019100855275, 0.48336515320400886, 0.48748029017930544, 0.4695966942909366]"
38,"[0.12928759894459102, 0.11589202354373851, 0.11792165618023132, 0.1148772072254921, 0.1252283336716054, 0.124213517353359, 0.1577024558554901]","[0.1519908993281365, 0.14323391375247432, 0.17029592132455235, 0.16862775384895673, 0.2533922912747909, 0.2688571493848981, 0.21000762789396268]","[-0.08040620151650879, 0.004900701917366579, 0.006012800447632138, -0.015071326584347122, 0.10543274867682495, -0.08317189421126664, -0.04339238784047994]","[0.3683846085004989, 0.3459609294680276, 0.3138399695239597, 0.2865758866194982, 0.38352263620799903, 0.6244196461939585, 0.5097755317758158]"
39,"[0.16379135376496853, 0.15689060280089304, 0.1666328394560584, 0.1899736147757255, 0.2330018266693728, 0.2118936472498477, 0.2218388471686624]","[0.15978837411756408, 0.17344762454783566, 0.18440542715112793, 0.1806492852413067, 0.23319224210541772, 0.23214471975369316, 0.2310443582429795]","[-0.014977252761394166, 1.587756873533408e-06, 0.04356489670808705, 0.02604218074941228, 0.10803572058791544, -0.11007824119758514, 0.020017345514617257]","[0.3362087155936982, 0.3608776763218785, 0.2935618010817931, 0.33962063958537025, 0.37977696194660127, 0.60766627086908, 0.46826560038253295]"
40,"[0.1806373046478587, 0.139435762127055, 0.1508017048914146, 0.17840470874771658, 0.1483661457276233, 0.1641972802922671, 0.2311751572965293]","[0.3019954211902371, 0.3653102259575538, 0.17054986639897168, 0.3003824496818939, 0.5662141614629168, 0.20467321225571122, 0.3270328738304382]","[0.06602848369875813, 0.23308612961481467, -0.08340371745814168, 0.17918443905500103, 0.3945141811271901, 0.06468623814219693, 0.2068543717715862]","[0.5173619420030408, 0.5329810494267004, 0.4376896130714017, 0.38561168279996844, 0.6819893908402059, 0.31389508646926034, 0.49185228969211325]"
41,"[0.4706718084026791, 0.4940125837223462, 0.4503754820377512, 0.385630200933631, 0.3411812461944388, 0.2790744875177592, 0.2439618429064339]","[0.4265426463089122, 0.3989646277034508, 0.40042067248663665, 0.5624751347787739, 0.4337774883647569, 0.5179769666656957, 0.3767279485819363]","[0.2126468482230101, 0.2593595930307787, 0.16480329272252328, 0.2954639159645036, 0.2609784764883031, 0.38337644178895913, 0.23512639487131934]","[0.5406761424607133, 0.5683477185486646, 0.6736036409730595, 0.7817070218527151, 0.5838124185872288, 0.6272206008060974, 0.5359428181408258]"
42,"[0.2740004059265273, 0.3038360056829713, 0.437182869900548, 0.3586360868682768, 0.3133752790744875, 0.3277856707935863, 0.3129693525471889]","[0.3313924853048379, 0.4292247173191273, 0.3003263767475326, 0.353358430779341, 0.34592324937732943, 0.34815245454001065, 0.3451510854738882]","[0.2005608409959698, 0.296671099666848, 0.19472718909327633, 0.2523834691134462, 0.22281278105606478, 0.2256383948749395, 0.1907063149133989]","[0.5063756137776628, 0.5139218206383738, 0.3978461584416894, 0.44492775316761235, 0.5058560150289849, 0.465287780508995, 0.48724188769900834]"
43,"[0.5337933833976051, 0.4962451796224883, 0.4860970164400243, 0.4239902577633448, 0.3752790744875177, 0.3247412218388472, 0.5737771463365131]","[0.4319080312963403, 0.39540870654876004, 0.4458914762291269, 0.5847620520809433, 0.415273203461524, 0.49259302994990717, 0.30317396206962377]","[0.23247340315006912, 0.22193985351307155, 0.15179787503561948, 0.3060249560056916, 0.19888485783941012, 0.3683128839985528, 0.1800356688627545]","[0.6300258085980173, 0.5622234976354773, 0.8326622572857887, 0.8434592082732348, 0.628760825438155, 0.6146833076595678, 0.4709626268005678]"
44,"[0.6153846153846154, 0.53521412624315, 0.4402273188552872, 0.445910290237467, 0.3521412624314999, 0.4282524862999797, 0.5542926730261822]","[0.5549462744028555, 0.3771518348094473, 0.49021179316086005, 0.6102260146658611, 0.47832858455455196, 0.5519714537838475, 0.45651478225613507]","[0.3194654026111825, 0.0918365581033676, 0.2710670974302027, 0.3292621699693039, 0.3357551427884417, 0.3748755432224307, 0.2705015027471299]","[0.8144323568595406, 0.6672470779289916, 0.7286614670672864, 0.8859348056123049, 0.6116362206950805, 0.7564473359232667, 0.6012534565953792]"
45,"[0.1398416886543535, 0.1284757458899939, 0.1286787091536431, 0.14511873350923477, 0.16460320681956558, 0.15546985995534812, 0.18307286381164997]","[0.13612242172800498, 0.18784735586412066, 0.19132281145190203, 0.1195852267876269, 0.2556540101024398, 0.29276921387082616, 0.27400433754974396]","[-0.004097642175684424, 0.04446999878430591, 0.01811289510360098, -0.04827127139161852, 0.11098497494428833, -0.025170584489729975, -0.0017632405063621737]","[0.37903775802206996, 0.39573697796365914, 0.29590223315599, 0.2960588175952017, 0.3703173368671296, 0.5563324572267461, 0.4721871306920464]"
46,"[0.3606657195047696, 0.3336716054394155, 0.3070834179013598, 0.1796224883296123, 0.232392936878425, 0.3572153440227318, 0.3034300791556728]","[0.4391201146583271, 0.40428950379821055, 0.4417106486018311, 0.3954741908282697, 0.3830806362760011, 0.46887845302033737, 0.44287831632220087]","[0.3089855814107036, 0.3143413390431758, 0.3564297001413941, 0.27662637749900393, 0.2955250780805905, 0.3286292047955548, 0.27858109085294663]","[0.5323100726218611, 0.48717136628056384, 0.5610977282613064, 0.5512482665355319, 0.509345266198014, 0.6793708563479963, 0.6097315270355789]"
47,"[0.3178404708747717, 0.2157499492591841, 0.263649279480414, 0.3322508625938705, 0.3192612137203166, 0.3269738177389892, 0.3746701846965699]","[0.26437646208041576, 0.3139108299741517, 0.15630998476566613, 0.15522216914876966, 0.48514346919771095, 0.2104154863445486, 0.35619957712701994]","[0.0863537792449583, 0.18690772768929548, -0.06257149752661739, -0.007695211898918475, 0.33044149857613225, -0.010441620035304022, 0.18238193218357715]","[0.5346646191833676, 0.45765700931781417, 0.2912266761340423, 0.3438497942262977, 0.6261551315813669, 0.41198760403133516, 0.5721830773010437]"
